eventSequence,eventType,levelId,playerId,position,reason,sessionId,timestamp,viewBeforeEvent
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,a2385c46-637e-4c13-acb6-2da2e943ba19,1744007887511,Platformer
-1,Lose,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -8.999998092651367, 'y': -16.499027252197266, 'z': -0.5}",KillZone,a2385c46-637e-4c13-acb6-2da2e943ba19,1744007895722,N/A
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,8e307907-5ff0-462d-a67d-9b26662eff68,1744007896894,Platformer
-1,Lose,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -2.609969139099121, 'y': -16.50006103515625, 'z': -0.5}",KillZone,8e307907-5ff0-462d-a67d-9b26662eff68,1744007904088,N/A
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,a33bcea2-e7aa-489c-87b7-fc671ed36a2e,1744007905094,Platformer
-1,Win,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': 19.6900691986084, 'y': -7.5, 'z': -0.5}",N/A,a33bcea2-e7aa-489c-87b7-fc671ed36a2e,1744007915171,N/A
-1,Start,Level1,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,7ad91c53-05d3-44ae-a4a2-eaba3e7280c6,1744007916745,TopDown
-1,Lose,Level1,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -0.49688720703125, 'y': -11.5, 'z': -0.5}",Pit,7ad91c53-05d3-44ae-a4a2-eaba3e7280c6,1744007971136,N/A
-1,Lose,Level1,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': 0.5000011324882507, 'y': -11.50000286102295, 'z': -0.5}",Pit,c69f6113-a436-440a-b719-6ad4800a772a,1744007995236,N/A
-1,Start,Level1,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,f4449c1c-4e74-4500-a90f-a7dcf826b2e5,1744007996279,TopDown
-1,Win,Level1,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -16.500154495239258, 'y': -14.5, 'z': -0.5}",N/A,f4449c1c-4e74-4500-a90f-a7dcf826b2e5,1744008034636,N/A
-1,Start,Level2,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,34be4d36-09cf-481e-928c-055894356405,1744008035678,Platformer
1,Shift,Level2,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': 8.99995231628418, 'y': -10.242403984069824, 'z': -0.5}",N/A,34be4d36-09cf-481e-928c-055894356405,1744008079552,Platformer
2,Shift,Level2,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -2.0, 'y': -7.0, 'z': -0.5}",N/A,34be4d36-09cf-481e-928c-055894356405,1744008079651,TopDown
-1,Start,Level2,8a88ed8a-f12c-4d45-b7ba-87f8fd3aa25d,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,a5b19b39-8a16-4e76-9027-7afe5b9c6914,1744008180715,Platformer
-1,Start,Level4,a8f15778-afb7-492e-a0d0-e484ec9f77cf,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,7b26fc02-6cf8-401b-bb39-e47e253c0248,1744008190833,Platformer
1,Shift,Level4,a8f15778-afb7-492e-a0d0-e484ec9f77cf,"{'x': 15.899993896484375, 'y': -9.85886001586914, 'z': -0.5}",N/A,7b26fc02-6cf8-401b-bb39-e47e253c0248,1744008193585,Platformer
